task,config,agent,reward,passed,wall_s,gw_requests,gw_before,gw_after,gw_saved,gw_pct,note
sympy__sympy-13647,baseline,claude-code,1,True,67,,,,,,exited
sympy__sympy-13647,cg-balanced,claude-code,1,True,91,14,31738,27109,4629,14.585040015123827,exited
sympy__sympy-16766,baseline,claude-code,1,True,59,13,29156,29156,0,0,exited
sympy__sympy-16766,cg-balanced,claude-code,1,True,71,12,25660,22037,3623,14.119251753702262,exited
sympy__sympy-20438,baseline,claude-code,0,False,333,56,377181,377181,0,0,exited
sympy__sympy-20438,cg-balanced,claude-code,0,False,633,74,865706,843051,22655,2.616939238032311,exited
sphinx-doc__sphinx-7910,baseline,claude-code,1,True,56,10,10792,10792,0,0,exited
sphinx-doc__sphinx-7910,cg-balanced,claude-code,1,True,129,20,53155,42010,11145,20.9669833505785,exited
sphinx-doc__sphinx-9320,baseline,claude-code,1,True,53,7,29732,29732,0,0,exited
sphinx-doc__sphinx-9320,cg-balanced,claude-code,1,True,59,9,28698,28698,0,0,exited
scikit-learn__scikit-learn-12973,baseline,claude-code,1,True,28,4,5408,5408,0,0,exited
scikit-learn__scikit-learn-12973,cg-balanced,claude-code,1,True,36,4,5321,5321,0,0,exited
scikit-learn__scikit-learn-25931,baseline,claude-code,1,True,138,26,94707,94707,0,0,exited
scikit-learn__scikit-learn-25931,cg-balanced,claude-code,1,True,156,33,165339,126587,38752,23.437906362080334,exited
pydata__xarray-4629,cg-balanced,claude-code,0,False,29,3,4170,4170,0,0,exited
django__django-11820,baseline,claude-code,0,False,200,40,165659,165659,0,0,exited
django__django-11820,cg-balanced,claude-code,0,False,454,43,183022,157275,25747,14.067707707270163,exited
django__django-14089,baseline,claude-code,0,False,22,5,3042,3042,0,0,exited
django__django-14089,cg-balanced,claude-code,0,False,22,5,3495,3495,0,0,exited
sympy__sympy-13647,cg-format,claude-code,1,True,74,13,33021,33021,0,0,exited
sympy__sympy-13647,cg-dedup,claude-code,1,True,71,14,36309,35769,540,1.4872345699413367,exited
